pcap_filename,up_packets,down_packets,up_bytes,down_bytes,up_size_min,up_size_max,up_size_mean,up_size_std,down_size_min,down_size_max,down_size_mean,down_size_std,up_iat_min,up_iat_max,up_iat_mean,up_iat_std,down_iat_min,down_iat_max,down_iat_mean,down_iat_std,label
express_co_uk_temporal_v3.pcap,138,1099,3251110,1210351,72.0,64840.0,23558.768115942028,29181.208993263946,72.0,57192.0,1101.3202911737944,5732.4128205719135,5.0067901611328125e-06,1.021522045135498,0.008466087118552549,0.08700880694657248,0.0,1.021820068359375,0.00105509927363995,0.03087647345500359,express_co_uk
rt_com_temporal_v1.pcap,1766,175,132086,5548361,72.0,1280.0,74.79388448471121,56.933774555506865,72.0,64840.0,31704.92,26223.818577433976,0.0,5.398977041244507,0.004205870290653564,0.1366315467167654,4.0531158447265625e-06,5.397891044616699,0.042656643637295426,0.433292813670971,rt_com
rt_com_temporal_v2.pcap,1599,133,117530,4845094,72.0,1280.0,73.50218886804252,42.449187830027974,72.0,64840.0,36429.278195488725,26224.483950240883,0.0,4.147038221359253,0.0026305475282728747,0.10370756965402156,2.86102294921875e-06,4.146683931350708,0.03182870330232562,0.35951700926831237,rt_com
rt_com_temporal_v3.pcap,1,1,72,72,72.0,72.0,72.0,0.0,72.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rt_com
news18_com_temporal_v1.pcap,352,1706,4524218,1346205,60.0,64840.0,12852.892045454546,23033.73592837018,72.0,24688.0,789.1002344665885,2607.3705578950876,2.86102294921875e-06,2.4920599460601807,0.014253837770206636,0.1540931708323161,0.0,2.4923207759857178,0.00293406922796255,0.0705074107858949,news18_com
news18_com_temporal_v2.pcap,2,1,2538,72,1258.0,1280.0,1269.0,11.0,72.0,72.0,72.0,0.0,7.200241088867188e-05,7.200241088867188e-05,7.200241088867188e-05,0.0,0.0,0.0,0.0,0.0,news18_com
news18_com_temporal_v3.pcap,335,2034,5941021,1369911,60.0,64840.0,17734.39104477612,27659.54079338295,72.0,21792.0,673.5058997050147,2324.025822535076,4.0531158447265625e-06,1.3206758499145508,0.00638311637375883,0.07290733322726196,0.0,1.320105791091919,0.0010479208406297316,0.029769288953530332,news18_com
nypost_com_temporal_v1.pcap,1,1,72,72,72.0,72.0,72.0,0.0,72.0,72.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nypost_com
nypost_com_temporal_v2.pcap,165,165,16497,1629404,60.0,3459.0,99.98181818181818,279.1741386114077,60.0,57000.0,9875.175757575758,12268.619489625982,5.0067901611328125e-06,0.9433379173278809,0.013615760861373529,0.08176194466146922,9.5367431640625e-07,0.9421908855438232,0.013529414083899521,0.08244026351220261,nypost_com
nypost_com_temporal_v3.pcap,296,2103,6013102,1766943,60.0,64840.0,20314.533783783783,27335.886721244227,60.0,57000.0,840.2011412268188,4554.93018361551,2.86102294921875e-06,0.05949091911315918,0.0012448205786236262,0.004602283695133869,0.0,0.07396793365478516,0.0001717406607717701,0.0020746010044930996,nypost_com
abc_net_au_temporal_v1.pcap,282,794,1679325,912817,60.0,64840.0,5955.053191489362,12945.628577366499,72.0,13104.0,1149.6435768261965,2350.3209181519387,2.86102294921875e-06,1.358159065246582,0.007189184745435613,0.08133221187939521,0.0,1.3580780029296875,0.002546917745775413,0.04870964208378218,abc_net_au
abc_net_au_temporal_v2.pcap,479,1653,4179101,975285,60.0,33864.0,8724.636743215031,8427.619276009324,72.0,13104.0,590.0090744101633,1659.2489731163278,3.814697265625e-06,0.5517799854278564,0.004910060551376024,0.03881292099326131,0.0,0.551750898361206,0.0014203293271561224,0.021455590737228383,abc_net_au
abc_net_au_temporal_v3.pcap,311,1005,2313321,934905,60.0,64840.0,7438.3311897106105,14603.31736074187,60.0,13104.0,930.2537313432836,2142.4493060870172,2.86102294921875e-06,1.1026530265808105,0.010699996640605312,0.07504019760438486,0.0,1.1398768424987793,0.0033042779956680844,0.04301105414012753,abc_net_au
