pcap_filename,label,total_trace_packets,trace_pt_1,trace_pt_2,trace_pt_3,trace_pt_4,trace_pt_5,trace_pt_6,trace_pt_7,trace_pt_8,trace_pt_9,trace_pt_10,trace_pt_11,trace_pt_12,trace_pt_13,trace_pt_14,trace_pt_15,trace_pt_16,trace_pt_17,trace_pt_18,trace_pt_19,trace_pt_20
cnbc_com_temporal_v2.pcap,cnbc_com_temporal,33,-589.0,2062.0,1851.421052631579,1661.0526315789475,1812.3157894736842,2342.0,2575.6842105263154,2950.684210526316,3350.5263157894738,2273.0526315789534,-9705.052631578941,-21016.210526315794,-34772.84210526315,-49418.73684210523,-78218.73684210524,-101238.52631578948,-120478.94736842102,-123541.52631578948,-122819.78947368421,-120684.0
timesofindia_com_temporal_v3.pcap,timesofindia_com_temporal,227,-589.0,10447.263157894737,-96954.42105263157,-264314.4210526316,-362159.8947368421,-569908.6315789473,-824056.8421052631,-1095397.4736842106,-1397709.3684210526,-1485344.0526315789,-1451761.9473684211,-1412662.5789473683,-1363435.6315789474,-1289040.8947368423,-1186757.5263157894,-1027951.5789473684,-820008.8421052634,-551527.3684210528,-273825.26315789577,-190438.0
news18_com_temporal_v1.pcap,news18_com_temporal,362,-7112.0,-167584.0,-577018.0,-978642.0,-2145834.0,-3377794.0,-4256181.0,-4227044.0,-4172100.0,-4115708.0,-4059316.0,-4002924.0,-3934948.0,-3836071.0000000005,-3705831.0,-3577039.0,-3434726.0,-3190904.000000001,-3042019.0,-3269765.0
nypost_com_temporal_v3.pcap,nypost_com_temporal,294,-577.0,4246.105263157895,22109.999999999996,63454.21052631578,117707.89473684208,212918.4210526315,370755.2631578947,597288.947368421,918329.7894736842,1314799.9999999993,1607999.0,1528485.3157894735,1094595.7368421052,717874.3684210537,255286.05263157925,-418578.78947368485,-1418479.842105262,-2418380.8947368404,-3418281.94736842,-4379247.0
rt_com_temporal_v1.pcap,rt_com_temporal,177,-1280.0,30810.473684210523,62156.99999999999,147385.63157894736,318266.26315789466,470904.5789473684,623542.894736842,776181.2105263157,988824.5789473684,1177334.894736842,1223765.5263157894,1326401.3157894737,1727384.8947368413,2089517.1052631577,2540023.210526315,3140646.3684210526,3741269.5263157887,4341892.684210525,4942515.842105263,5543139.0
indiatimes_com_temporal_v2.pcap,indiatimes_com_temporal,19,-589.0,2200.052631578947,3514.578947368421,4920.894736842105,5372.157894736842,5317.0,5196.263157894737,5082.578947368421,4976.0526315789475,4859.421052631579,4972.631578947368,5327.894736842106,5594.0,5710.526315789473,5949.157894736842,6519.578947368422,6876.736842105263,6779.894736842105,6699.0526315789475,6790.0
nypost_com_temporal_v2.pcap,nypost_com_temporal,167,-577.0,2124.5263157894738,4033.105263157895,11158.368421052626,36918.15789473683,62953.94736842104,86069.73684210525,118406.57894736838,172720.2631578947,226035.0,291798.1578947366,392063.4210526315,506467.6315789473,689129.9999999995,878839.4736842103,1056638.4210526315,1247067.999999999,1448687.9999999984,1623207.9473684211,1620663.0
cnbc_com_temporal_v3.pcap,cnbc_com_temporal,29,-589.0,2094.0,1902.2105263157896,1729.9473684210527,1549.8947368421052,2049.157894736842,2398.0,2683.0526315789475,3400.684210526316,3370.7368421052633,-1940.4210526315755,-12124.842105263167,-25347.578947368427,-41089.8947368421,-59574.10526315789,-77613.68421052632,-90552.15789473684,-90639.21052631579,-89645.31578947368,-87780.0
indiatimes_com_temporal_v1.pcap,indiatimes_com_temporal,34,-767.0,-70.05263157894738,-3548.4736842105262,-3221.6842105263177,258.0000000000001,-920.0,2383.684210526314,4816.0,4582.421052631579,4381.421052631579,4344.157894736842,4970.0,5175.736842105263,6104.842105263156,6170.684210526316,6247.000000000001,7153.157894736842,7859.105263157894,4728.3157894736805,5615.0
ndtv_com_temporal_v2.pcap,ndtv_com_temporal,25,-7112.0,-15725.052631578947,-26635.36842105263,-40509.89473684211,-51858.21052631579,-51724.0,-50155.10526315789,-48849.0,-49003.73684210526,-49151.42105263158,-49303.0,-49016.47368421053,-48581.0,-48425.63157894737,-48110.78947368421,-47548.68421052631,-47647.21052631579,-47677.52631578947,-46683.84210526316,-45078.0
abc_net_au_temporal_v3.pcap,abc_net_au_temporal,315,-7112.0,-269967.57894736837,-561119.2631578947,-833439.8947368419,-1105760.5263157894,-1450115.1578947369,-2104441.894736841,-2282570.263157895,-2234968.157894737,-2185918.052631579,-2138315.947368421,-2090713.8421052631,-2039758.4736842108,-1966778.263157895,-1897671.052631579,-1808915.2631578948,-1699054.5789473685,-1568840.263157895,-1424308.5789473685,-1422696.0
washingtonpost_com_temporal_v1.pcap,washingtonpost_com_temporal,21,-7112.0,-14345.78947368421,-16600.0,-16658.368421052633,-13999.42105263158,-13441.0,-13590.263157894737,-13715.578947368422,-13837.052631578947,-13964.842105263158,-13840.631578947368,-13445.894736842105,-13204.0,-13084.526315789473,-12973.157894736842,-13026.315789473683,-13128.842105263158,-13058.105263157895,-11835.368421052635,-10503.0
express_co_uk_temporal_v1.pcap,express_co_uk_temporal,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
indiatimes_com_temporal_v3.pcap,indiatimes_com_temporal,2,-193.0,-210.78947368421052,-228.57894736842104,-246.36842105263156,-264.1578947368421,-281.9473684210526,-299.7368421052631,-317.52631578947364,-335.31578947368416,-353.10526315789474,-370.89473684210526,-388.68421052631584,-406.4736842105263,-424.2631578947368,-442.05263157894734,-459.8421052631579,-477.6315789473684,-495.4210526315789,-513.2105263157895,-531.0
washingtonpost_com_temporal_v3.pcap,washingtonpost_com_temporal,24,-7112.0,-15424.842105263158,-23515.36842105263,-31650.736842105263,-34015.0,-31100.105263157893,-30422.0,-30589.894736842107,-30734.78947368421,-30868.736842105263,-30979.526315789473,-30525.57894736842,-30199.0,-30060.105263157893,-29931.63157894737,-30044.157894736843,-30089.63157894737,-29833.315789473683,-28680.473684210527,-27142.0
washingtonpost_com_temporal_v2.pcap,washingtonpost_com_temporal,36,-7112.0,-19027.36842105263,-34277.47368421053,-48638.31578947368,-57962.47368421053,-57713.15789473684,-54620.0,-54869.57894736842,-55081.84210526316,-55031.89473684211,-54443.0,-54234.84210526316,-54269.10526315789,-54264.05263157895,-51980.31578947369,-52168.36842105263,-53525.47368421053,-55770.36842105263,-54833.94736842105,-54228.0
rt_com_temporal_v3.pcap,rt_com_temporal,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
abc_net_au_temporal_v2.pcap,abc_net_au_temporal,482,-7112.0,-384413.57894736837,-801567.1578947367,-1218720.7368421052,-1635874.3157894735,-2053027.8947368418,-2470181.4736842103,-2887335.0526315784,-3304488.631578947,-3754454.2105263155,-4160756.0,-4120965.1052631577,-4061451.0,-3995306.5789473685,-3934649.3157894737,-3852272.052631579,-3755919.5789473685,-3636874.578947369,-3443458.578947369,-3291536.0
cnbc_com_temporal_v1.pcap,cnbc_com_temporal,3,-1280.0,-1306.3157894736842,-1332.6315789473683,-1358.9473684210527,-1385.2631578947369,-1411.578947368421,-1437.8947368421052,-1464.2105263157894,-1490.5263157894738,-1516.842105263158,-1535.2105263157894,-1545.6315789473683,-1556.0526315789473,-1566.4736842105262,-1576.8947368421052,-1587.3157894736842,-1597.7368421052631,-1608.157894736842,-1618.578947368421,-1629.0
abc_net_au_temporal_v1.pcap,abc_net_au_temporal,283,-7112.0,-54200.0,-357960.4210526316,-602528.6315789473,-932527.1578947367,-1434271.1578947369,-1661502.2631578948,-1633657.4210526317,-1592502.0526315789,-1551346.6842105263,-1509353.0,-1466139.9473684211,-1422088.5789473685,-1359289.4210526317,-1293746.6842105263,-1220387.9473684211,-1134649.4210526317,-1029135.0,-885997.9473684211,-796136.0
